image,scratch_ratio,severity
back_light-2---19-_jpg.rf.1c1010d273b82f3b6f9b2aca382ee356.jpg,0.19239013671875,1
back_light-2---22-_jpg.rf.46c97647262a876207920a790596d5d9.jpg,0.1798291015625,1
back_light-2---9-_jpg.rf.204d98f8edc14649d91be321aee093fb.jpg,0.1239013671875,0
back_ligvbht-1-_jpg.rf.dff7a1b2f96dee67f00422db53cecf37.jpg,0.16132080078125,1
battered-car-dent-black-accident-road-traffic-peeled-paint-door-197128454_jpg.rf.bd15626c5377e180c005ac749250518c.jpg,0.22588623046875,2
BMW_silver_hood_before_jpg.rf.406d50f06e54b58726af0caa993c82ba.jpg,0.12417724609375,0
body_pannel--10-_JPEG.rf.3c0e1200be1f63e11238d8503422826e.jpg,0.20269287109375,1
body_pannel--10-_jpg.rf.aab7cb08fa5acc5e207f98992111d737.jpg,0.18129638671875,1
body_pannel--12-_JPEG.rf.0aab3c4a1ff930681478fb6e96f9a7c8.jpg,0.2515576171875,2
body_pannel--15-_jpg.rf.d7e4c50418ec1ed81ef39103abd57ee6.jpg,0.0801513671875,0
body_pannel--18-_jpg.rf.7388331fa07abaf5e04fb816c961a1dd.jpg,0.1538818359375,1
body_pannel--2-_jpg.rf.f28ab378e5723a6edc342fa20fd08cbe.jpg,0.15341064453125,1
body_pannel--21-_jpg.rf.b49214d6bad89d9b5383b37fcbc410fe.jpg,0.104765625,0
body_pannel--25-_jpg.rf.1661974d3bf8c51f44e1a6c14b4ec9da.jpg,0.1064990234375,0
body_pannel--3-_JPEG.rf.8e71f3b714fd16644fd89462cf300d31.jpg,0.1638818359375,1
body_pannel--31-_jpg.rf.a88bbb84bf00ebd2ddd02807be5aaccc.jpg,0.11009765625,0
body_pannel--35-_jpg.rf.1c3be486231166948270a2bea2b0bdd1.jpg,0.107392578125,0
body_pannel--48-_jpg.rf.c471a7577ca770f6fc82a45e9fb48e06.jpg,0.154990234375,1
body_pannel--5-_jpg.rf.175e476940e0b05848320e1ce67ba46c.jpg,0.295302734375,2
body_pannel--54-_jpg.rf.4785d509500c8477f1fc2b14aab61525.jpg,0.1329052734375,0
body_pannel--56-_jpg.rf.09d5607f4ffe97d966888f82e78242a2.jpg,0.096484375,0
body_pannel--58-_jpg.rf.710f694d94610ae019c50a8db7153563.jpg,0.07681396484375,0
body_pannel--67-_jpg.rf.045955823dabcfb16b0cb5fdf5197601.jpg,0.10254150390625,0
body_pannel--7-_JPEG.rf.4030d07191f3a1db288933d3c7ca2c24.jpg,0.1369140625,0
body_pannel--72-_jpg.rf.3f8291eb8da546cefb7c8636923b6756.jpg,0.21263427734375,1
body_pannel--83-_jpg.rf.dafb4d255375b25f604c4fdd8ee27584.jpg,0.18081298828125,1
body_pannel--86-_jpg.rf.ed1dd29a920ed71cc8e1ea904284f89f.jpg,0.229609375,2
body_pannel--87-_jpg.rf.305173490bd1e428ffe11d3208f7e98a.jpg,0.148037109375,0
body_pannel--88-_jpg.rf.35332a238006f6e3c83588d52c2bd4bb.jpg,0.2038720703125,1
body_pannel--98-_jpg.rf.a437d4c36d869d61785d47c39959d9d6.jpg,0.1002490234375,0
car-accident-50876437_jpg.rf.fb6a321c20eca9be99c43d7971cffa07.jpg,0.3180517578125,2
car-crash-accident-street-damaged-automobiles-collision-city-punch-side-machine-102034756_jpg.rf.dd484464f190424744de7b1c9871cd89.jpg,0.21380615234375,1
car_dent-31---25-_jpg.rf.b5f5771949da3266f1bfe53ecdda6da6.jpg,0.17383544921875,1
car_dent-small---1-_jpg.rf.2048f8f01be306da8a4663b84df7a06c.jpg,0.1123095703125,0
car_fender--12-_jpg.rf.b9ee21e32cc9d54efd659b80f07c08dc.jpg,0.4125244140625,2
car_fender--16-_jpg.rf.04519dba33f7eacbcad6a2727762f463.jpg,0.26998291015625,2
car_fender--18-_jpg.rf.f3a03adceef24fdb9b1372ca5ec02029.jpg,0.11989013671875,0
car_fender--23-_jpg.rf.891c897157dbe95c80e65ff0162f6cca.jpg,0.1489404296875,1
car_fender--25-_jpg.rf.a07885b41b90206946eb68536caa8993.jpg,0.37947509765625,2
car_fender--3-_jpg.rf.a72f4cb29bd8419f7d372bd490a72617.jpg,0.1863330078125,1
car_fender--35-_jpg.rf.b85001d3721ffe7f346d768a73b6839a.jpg,0.16197265625,1
car_fender--38-_jpg.rf.3ba61308407a67b01056662c18d3ef20.jpg,0.079482421875,0
car_fender--44-_jpg.rf.a522c8d225c0d8ec18bdd801c6420a26.jpg,0.11935791015625,0
car_fender--5-_jpg.rf.ccf34ae8604a9b4b106c50c8a4dd2384.jpg,0.21834716796875,1
car_fender--60-_jpg.rf.2163cd39c72e4073c019221be3315fb7.jpg,0.2798974609375,2
car_fender--66-_jpg.rf.9895ec83db1215817f0acf2ea43bfa0b.jpg,0.10584716796875,0
car_fender--73-_jpg.rf.91af9c077039290cb3fb95a54eebcbc0.jpg,0.07832763671875,0
cat-d-car-write-off2_jpg.rf.e7d7b57a3462db9bf404f44e83e08cee.jpg,0.2727392578125,2
checkup-done_jpeg.rf.741f430b69222e8135fc865350770aa5.jpg,0.28296142578125,2
damage-to-rear-panel-door-tire-gray-car-due-automobile-accident-156781144_jpg.rf.0ab5eee1e184bd719337aa42e84898d6.jpg,0.3986181640625,2
door-crash-car-close-up-shot-59336085_jpg.rf.afee7ff8aeced70235287d94aee0420a.jpg,0.274111328125,2
Door-Rusting1_jpeg.rf.c3ae11e80f17e455c539707f1861531a.jpg,0.0491064453125,0
doorouter-sep28---1-_jpg.rf.9b470627b6f1fe8915dce22dcdc61be8.jpg,0.064130859375,0
doorouter-sep28---18-_jpg.rf.32dd3d67f972e0548da251ddc5961bd2.jpg,0.17988525390625,1
doorouter-sep28---29-_jpg.rf.5cea9aa994222d44208dcfd404a5ac49.jpg,0.1111328125,0
download--1-_jpg.rf.003bf91c2a9030b79d345ecee3d3a13e.jpg,0.1176513671875,0
download--2-_jpg.rf.05d83ae8c14698266e7f34bfc83701f8.jpg,0.09399169921875,0
download--2-_jpg.rf.28a935898914b2b52502f9a6167264d6.jpg,0.20535888671875,1
download--3-_jpg.rf.79076dc6f4f8d65d8477a9ce19de837b.jpg,0.17841552734375,1
download--4-_jpg.rf.f9085fd1408318b87e86b09ce77716e4.jpg,0.10047607421875,0
download--5-_jpg.rf.c7feab6689a64c3956a9ad4fe5b87c93.jpg,0.351884765625,2
download--7-_jpg.rf.78179cdfda84a5ad2aba5c2bc7029762.jpg,0.10164794921875,0
ee_jpg.rf.4f9c1a4c43f4ef10f725a917283f5402.jpg,0.0653857421875,0
FB_IMG_1611273741424_jpg.rf.2e2c934e38eeb9ad92a94dce7664f6c6.jpg,0.11499755859375,0
Fender-damage_jpeg.rf.f89c0823d6cee447a9dd915b7c4515b3.jpg,0.10630126953125,0
Front-bumper-1_jpeg.rf.7a2b631da238b84542d10880730301d2.jpg,0.25364501953125,2
front_bumber--11-_jpg.rf.db8250dac4499563fc6a32fd828b08bb.jpg,0.2065576171875,1
front_bumber--14-_jpg.rf.4be9255236717ef3a44ee4f798b996d2.jpg,0.19384765625,1
front_bumber--16-_jpg.rf.54fc91be32c2d6a8d2d9d586e04dd282.jpg,0.12711669921875,0
front_bumber--18-_jpg.rf.83b0a0f97a4cdad1fc42245baf225b37.jpg,0.16157958984375,1
front_bumber--36-_jpg.rf.12f9ded2863acddac63224001278576a.jpg,0.213271484375,1
front_bumber--39-_jpg.rf.d68147b61a41291e5244c72bec5ba20b.jpg,0.091259765625,0
front_bumber--44-_jpg.rf.8622bbeea5efd9a0dabef8fbae5f077d.jpg,0.10729248046875,0
front_bumber--66-_jpg.rf.6f56903a711f447d60dd907a56711037.jpg,0.23407958984375,2
front_bumber--67-_jpg.rf.00947583f112597ddf4dbe995e2bb967.jpg,0.25085205078125,2
front_bumber--68-_jpg.rf.a583f7da8e80dbd3735ff4220270a693.jpg,0.2603466796875,2
front_bumber--74-_jpg.rf.d17b7b124649659ad5eebad18d5aa448.jpg,0.184228515625,1
front_bumber--76-_jpg.rf.a38b851169c5a0ede17da63a445157d4.jpg,0.04612548828125,0
front_bumber--77-_jpg.rf.c2170e0963c1466513373b7da3566453.jpg,0.3386376953125,2
front_bumber--8-_jpg.rf.e3bd7494a4547ec67b6ffc1296197716.jpg,0.238369140625,2
front_bumber--94-_jpg.rf.2593d811b7de1402dc463c9ac945e294.jpg,0.2461767578125,2
front_bumber_jpg.rf.c8c9e944af4d1a87f7bfa3ec389dcd40.jpg,0.286171875,2
front_bumper-sep23---1-_jpg.rf.e7d6a227bba37d90b00c612c907b517e.jpg,0.2576611328125,2
front_bumper-sep23---11-_jpg.rf.ec43bb15e5d2922c423ae6da49c8be4f.jpg,0.14756103515625,0
front_bumper-sep23---12-_jpg.rf.61d0f71dfcafc1706561f6b0e065f71a.jpg,0.35477783203125,2
front_bumper-sep23---20-_jpg.rf.4e886760d3635c266fe1d7c6b12acb27.jpg,0.283291015625,2
front_bumper-sep23---28-_jpg.rf.563594c2501adbafe45ea1411943d56b.jpg,0.30415771484375,2
front_bumper-sep23---31-_jpg.rf.9b8c622b4548141c317390a35973b23a.jpg,0.30162841796875,2
front_bumper-sep23---39-_jpg.rf.7854671a786eb00513379ef016947012.jpg,0.265537109375,2
front_bumper-sep23---44-_jpg.rf.d7d5bbf1f97b31a91ea5ff7b7af75771.jpg,0.26677490234375,2
front_bumper-sep23---45-_jpg.rf.12237d19cbdbdb5adf506fe22295f3b5.jpg,0.33880126953125,2
front_bumper-sep23---48-_jpg.rf.ea3eb30566b07abb3b8ad75f2968dba3.jpg,0.2959326171875,2
front_bumper-sep23---50-_jpg.rf.fe48d93a24b5d4a6c4a77a6eec4a80b2.jpg,0.2226708984375,1
front_bumper-sep23---55-_jpg.rf.478c40bbff0dc542b3e29953921797a9.jpg,0.21660400390625,1
front_bumper-sep23---67-_jpg.rf.48c0e6cb4d5adc6e51bb6d90bcc7d8ba.jpg,0.26970947265625,2
front_bumper-sep23---69-_jpg.rf.32a0885be52caa4729e25cdb55867698.jpg,0.14832763671875,1
front_bumper-sep23---70-_jpg.rf.98b059f7d3f8912aa2ec6cc089f24303.jpg,0.2039404296875,1
front_bumper-sep23---74-_jpg.rf.65e04b7fb6da99e2d3a5ebbddc38b8b8.jpg,0.1237255859375,0
Front_jpeg.rf.0dcef73f9e4126754e950054ddbf6a5e.jpg,0.37275634765625,2
head-on-collisions-what-happens-to-your-body-in-head-on-collision_jpg.rf.16d71858384c9ff58d17573138238469.jpg,0.2308154296875,2
headlight_b--14-_jpg.rf.d8f72807e0b126f9f0435d59dc314c51.jpg,0.22095458984375,1
headlight_b--3-_jpg.rf.5e896a2a06f5991f91e049ea72aa412b.jpg,0.21085205078125,1
headlight_b--38-_jpg.rf.2da95b7f41cb0b632c747096b2050fe8.jpg,0.16150390625,1
headlight_b--40-_jpg.rf.58b673443edbba9746cd86ad65968db4.jpg,0.18156005859375,1
headlight_b--43-_jpg.rf.880d68ec41a16029342dabcf155a7c84.jpg,0.28615478515625,2
headlight_b--45-_jpg.rf.aeb63701f9b7da8ce644879119686ef7.jpg,0.2642578125,2
headlight_bl--13-_jpg.rf.4dbea05f8e86edf829ae488ddae5685f.jpg,0.23930908203125,2
headlight_bl--18-_jpg.rf.081c49f2ef7d44d1c129c5a083100afd.jpg,0.1389453125,0
headlight_bl--20-_jpg.rf.90c0e99e13e07610854252492314f77e.jpg,0.2309765625,2
headlight_bl--29-_jpg.rf.9741e73ce9fabec6f175d37ea7c88bbb.jpg,0.217646484375,1
headlight_bl--36-_jpg.rf.513cccdcfca97dfd6dbda8d5fc4521ab.jpg,0.2080810546875,1
headlight_bl--37-_jpg.rf.551c6c75df2e589ab474abc2a97d9bd6.jpg,0.32263916015625,2
headlight_bl--5-_jpg.rf.73918aec3c44ae9da41dae2d23f73ae9.jpg,0.1677734375,1
headlight_bl--98-_jpg.rf.8ab210c52608253c70a04d9a6381edb7.jpg,0.25868408203125,2
headlight_bl_jpg.rf.d552b56e8d492c2b2aff5f4c0ba0f283.jpg,0.1852783203125,1
headlight_b_jpg.rf.16b50d7c8a2fe48e22cdc3bc618a77da.jpg,0.26697021484375,2
ia_100000000349_jpg.rf.a56e1dc3704c5bb71f4bafd254de246c.jpg,0.1381494140625,0
ia_100000000416_jpg.rf.6be26b4bd79ef0dd6a0310db3f3aa61a.jpg,0.1083447265625,0
ia_100000000423_jpg.rf.4fac0f7a4c3316fec892de557b306913.jpg,0.22775390625,2
ia_100000046_jpg.rf.7ffb6a6072227f8fb2abc815c275a3ca.jpg,0.0974951171875,0
ia_100000056_jpg.rf.1e32c0a9413c65428469e451d5e99db2.jpg,0.02307373046875,0
ia_100000065_jpg.rf.02130e11eca53eeb7ff2852a9267d924.jpg,0.29584228515625,2
ia_100000091_jpg.rf.87ed5add3d4a86cc8e4b0d47632d007e.jpg,0.23744140625,2
ia_100001216_jpg.rf.0d26d6a344ed22ca25d9b312d00d80eb.jpg,0.203544921875,1
ia_300000083--1-_jpg.rf.f4ea15c67f54720b854403fae2ffe247.jpg,0.22839111328125,2
ia_300000087--1-_jpg.rf.758d386840b3702ef5dabd1bef7c4eb5.jpg,0.22043212890625,1
ia_300000088--1-_jpg.rf.6af7f9ba4203a8dd453d3a7f7e2bbc66.jpg,0.0501171875,0
ia_300000129--1-_jpg.rf.5651b69a40fe23f50e2516d38f051868.jpg,0.11956298828125,0
ia_300000161--1-_jpg.rf.318956e42715febd64dc5fc43656cc56.jpg,0.12260498046875,0
images--1-_jpg.rf.22be32d52cfd0dcc045adc09d891a2d1.jpg,0.1542333984375,1
images--1-_jpg.rf.b8ae93b44d8ed9632eb49e00544b6d9c.jpg,0.074033203125,0
images--10-_jpg.rf.5b7d824cfe4c7ab7362aea86e81bec5b.jpg,0.18979248046875,1
images--12-_jpg.rf.574ab629490dd06d25cd4d78ec53af04.jpg,0.20031005859375,1
images--19-_jpg.rf.ba8c95b301c11193aefb5cb45e6b1b9e.jpg,0.081962890625,0
images--20-_jpg.rf.c8eecc4a87bf4bf564764d88c83ac6c2.jpg,0.08685546875,0
images--23-_jpg.rf.5eb7e3b482984bfe9fced7c30a10785d.jpg,0.03054931640625,0
images--32-_jpg.rf.acc3edbc03fd1ec8416ac8af8c7eac01.jpg,0.10757568359375,0
images--33-_jpg.rf.b52035bcdb15af9c71f1dff4fb3f774f.jpg,0.14276611328125,0
images--39-_jpg.rf.fb83f0c5918b7607103517d1ce99e171.jpg,0.22043701171875,1
images--4-_jpg.rf.7f21663bcbbc5b4cb01d714b10cdc9a2.jpg,0.22719482421875,2
images--4-_jpg.rf.a5bf0d10073096e6cb4185889b251335.jpg,0.13737060546875,0
images--40-_jpg.rf.4306ceae5ca2b5e17651449235c8d614.jpg,0.21153076171875,1
images--5-_jpg.rf.36c55ef189061f2f44551ca548b4aff2.jpg,0.17182861328125,1
images--8-_jpg.rf.efd5a75e684b5f7d170329034e33ed8b.jpg,0.30879150390625,2
IMG_20170915_074721_jpg.rf.508c28d84652c0effb7122f25831892f.jpg,0.2461181640625,2
IMG_20200408_085040--1-_jpg.rf.8ba99d10abd5e271a414abf14b326e6f.jpg,0.098037109375,0
isolate-side-car-crashed-color-braun-white-which-another-was-demolished-88085086_jpg.rf.57941a80a70181df304774a0792be354.jpg,0.18533447265625,1
LH-fender-painting-1-_jpeg.rf.0bf950dc1a115439f8b486810e24e9f3.jpg,0.16241943359375,1
LH-quarter-panel-painting_jpeg.rf.7ae2e97aeb976ee1d09360d6537841c7.jpg,0.14049560546875,0
major_bonnet--11-_jpg.rf.bdb7a4f73ba4214accd88bb5bc536c61.jpg,0.357685546875,2
major_bonnet--14-_jpg.rf.b35c43459ae2af07f2bb5905d0a70b92.jpg,0.29781005859375,2
major_bonnet--18-_jpg.rf.612d4c8a60d73f3f00f000382d5bfd12.jpg,0.2421484375,2
major_bonnet--19-_jpg.rf.6951bde6f2dbd4fdc8ccaae1593fd91b.jpg,0.18526611328125,1
major_bonnet--21-_jpg.rf.e3e6ead960ee0a361e2f677a5520ebf4.jpg,0.13515625,0
major_bonnet--26-_jpg.rf.5dccede2a6207dd06a91a4c8e165a33f.jpg,0.287734375,2
major_bonnet--27-_jpg.rf.b7ad0b29782865831e3237fa2820a361.jpg,0.36626953125,2
major_bonnet--28-_jpg.rf.90ba7b534be7bde74e62f939a5289cc6.jpg,0.3475,2
major_bonnet--29-_jpg.rf.8f99502ae256e38cefe8ae00d3b7e4a3.jpg,0.31715576171875,2
major_bonnet--30-_jpg.rf.8c8962df9c80afbdcb34c7f77d006ea4.jpg,0.26603759765625,2
major_bonnet--39-_jpg.rf.1cd9ddb3567e5e2abe3bd20e16b1731d.jpg,0.30056640625,2
major_bonnet--6-_jpg.rf.e749cdbaa12e53f5007909ee5a4e8be6.jpg,0.290791015625,2
major_bonnet--8-_jpg.rf.f597b5256ac68bf1d31ac8f3ab5a01fc.jpg,0.44877685546875,2
major_roof--12-_jpg.rf.24c6292503b077bc5846eb728ed662e7.jpg,0.3232275390625,2
major_roof--17-_jpg.rf.11dddc7e5ca9b3b7c9febb4e6b65f438.jpg,0.3925732421875,2
major_roof--18-_jpg.rf.1b570f6444e531d7121632202165fe9b.jpg,0.3126025390625,2
major_roof--38-_jpg.rf.20ff90323978495f35226a52e8d3a0a5.jpg,0.3102587890625,2
medium_roof--1-_png.rf.cc8e7a51ec92c2e5e90546fd0e6313fb.jpg,0.15317138671875,1
medium_roof--13-_jpg.rf.1ffc71dd5eccc790989dc3390de798fa.jpg,0.1423974609375,0
medium_roof--15-_jpg.rf.858255916cf19fff85ac4c38f7b388fd.jpg,0.14927734375,1
medium_roof--25-_jpg.rf.17164720d064486c48845af048201858.jpg,0.17290771484375,1
medium_roof--26-_jpg.rf.b924c8b057e6b05125a949927fe60a03.jpg,0.33415771484375,2
medium_roof--33-_jpg.rf.4d5b7c1defc03efdb30ea787e8c01f08.jpg,0.311435546875,2
medium_roof--46-_jpg.rf.43c422f2b2730da0d5c6cc30e68d1b2b.jpg,0.3620068359375,2
minordoorouter-sep28---7-_jpg.rf.1bac46c0cc35b425be481eb33ed7db2a.jpg,0.0649560546875,0
minorr-sep28---34-_jpg.rf.6698d223fa3d98cf8dda71c6994f5dec.jpg,0.23444580078125,2
minorr-sep28---52-_jpg.rf.6f3e7715ca73b5317d49828e1529a91f.jpg,0.18279296875,1
minorr-sep28---63-_jpg.rf.276a7612d1e4b6c15ac0bba8ad2c0e09.jpg,0.221376953125,1
minorr-sep28---8-_jpg.rf.b51f450b0da71798de244ae3d4f83441.jpg,0.1198876953125,0
minor_bonnet--10-_jpg.rf.2a3c571939f8bc910477ea19150ad8fa.jpg,0.1445263671875,0
minor_bonnet--16-_jpg.rf.6c0346a3d842cf3833b8313ff3d4c969.jpg,0.31791259765625,2
minor_bonnet--18-_jpg.rf.1dd7e7f938bbe274d464db9ac0b5517a.jpg,0.32354736328125,2
minor_bonnet--20-_jpg.rf.04fa4e0fde9b3bd703d7f0181bf02b2c.jpg,0.17307861328125,1
minor_bonnet--37-_jpg.rf.7f3542b593b702832ac1ce5b31b5a9aa.jpg,0.32857177734375,2
Minor_bumper-sep27---44-_jpg.rf.29cda22d6d372947bdaa8e4312ad2d2a.jpg,0.17710205078125,1
Minor_bumper-sep27---48----Copy_jpg.rf.1733a51e1b3d4e405b594381ba75d3f3.jpg,0.1632373046875,1
Minor_bumper-sep27---78----Copy_jpg.rf.cae5294714efd7074c94f0d487102e1a.jpg,0.18767578125,1
Minor_bumper-sep28---19-_jpg.rf.f22affebf4bf9c10d9da502f962fe60b.jpg,0.0704052734375,0
minor_roof--12-_jpg.rf.df249ae0bfc77a031580d19bc8545247.jpg,0.11723876953125,0
minor_roof--17-_jpg.rf.791268ae1737b6eaf95b7359e189c413.jpg,0.115849609375,0
minor_roof--24-_jpg.rf.75c0817d531f7a2e3b5ce988838c820f.jpg,0.16050048828125,1
minor_roof--40-_jpg.rf.f51559ece4223b94b035ff475da5ac85.jpg,0.0632080078125,0
minor_roof--43-_jpg.rf.39e4fd13062c6adc955b8d872e44f6eb.jpg,0.1691015625,1
minor_roof--52-_jpg.rf.a8109a88594206156ea472af3af5e199.jpg,0.0654052734375,0
moderate_bonnet--11-_jpg.rf.ff036198bec70d27bbf892c9a47e5cb6.jpg,0.25070068359375,2
moderate_bonnet--12-_jpg.rf.cc9125c931fb5be951cad8ddb93d53c7.jpg,0.21417724609375,1
moderate_bonnet--15-_jpg.rf.ff9c1baf70683d465279a5307463d57c.jpg,0.3673779296875,2
moderate_bonnet--24-_jpg.rf.42d40a6b910c884b21a617cd067bc904.jpg,0.214404296875,1
moderate_bonnet--28-_jpg.rf.ef716a4ef213838a5cf4f3b6a9a07643.jpg,0.1698046875,1
moderate_bonnet--33-_jpg.rf.5964ee527829881e8e25ca145f06e64b.jpg,0.243173828125,2
moderate_bonnet--5-_jpg.rf.6c192bed2cf44289318edd33c9a6f315.jpg,0.486806640625,2
moderate_bonnet--8-_jpg.rf.ce476673e45ad6e1825f7ce2c8e8d802.jpg,0.2403125,2
m_jpg.rf.b7a85520c1fed1fe4860a3035aa25f1e.jpg,0.17554931640625,1
oct-5---11-_jpg.rf.c9dc946e714fdfd0d9ff549e8eab748b.jpg,0.48497314453125,2
oct-5---23-_jpg.rf.a047fbb4578ce845ef81cd9345a431ea.jpg,0.29990478515625,2
oct-5---3-_jpg.rf.9671723b10a3b3ed618ee2b017d04b72.jpg,0.1594140625,1
oct-5---57-_jpg.rf.ca51eb958e142930c4b8453a12fd9078.jpg,0.19025634765625,1
oct-5-1---1-_jpg.rf.cec8ffdf8f4f6010d480439cbb1f0607.jpg,0.12583984375,0
oct-5-1---17-_jpg.rf.e99141ca79ffc96246473f6a74b760cb.jpg,0.17242919921875,1
oct-5-1---4-_jpg.rf.075e642c3562d35833a4f6ad51673215.jpg,0.26546875,2
oct-6---10-_jpg.rf.ded7be4021cee7167eac4ff7c443e3cb.jpg,0.20242431640625,1
oct-6---20-_jpg.rf.4c26834a51b77cb769be148864243833.jpg,0.38908203125,2
oct-6---22-_jpg.rf.e4cc5dcf36005ca2810650e8005388ce.jpg,0.164248046875,1
oct-6---23-_jpg.rf.cfafab93650bcbd4b3609a4f6ee1eeea.jpg,0.20539306640625,1
oct-6---26-_jpg.rf.acdcd257f0d834790800a9a076deb5db.jpg,0.300908203125,2
oct-6---29-_jpg.rf.b395e9e342750f0e1b61e59ce3d2abbb.jpg,0.19545654296875,1
oct-6---35-_jpg.rf.c95c493dbd3c395a930a210f94f42017.jpg,0.22660888671875,2
oct-6---36-_jpg.rf.4f2236cc39b38ac1ff529d0039b939e1.jpg,0.16330810546875,1
oct-6---80-_jpg.rf.589f871da0d1a7c12a8a24aeb0d56584.jpg,0.28253173828125,2
oct-6---89-_jpg.rf.c2ada72739d699a7a439700132a6144a.jpg,0.20097900390625,1
ojhuter_door_jpg.rf.d632a6a782b1f49f824acf9bf730c98e.jpg,0.0921630859375,0
outer_doonnr_jpg.rf.152cabefe3bc1ed00e11e75630a77e7d.jpg,0.12339599609375,0
outer_door--16-_jpg.rf.d614e19fe1cbadc380bbb2ecccbe3526.jpg,0.15265625,1
outer_door--18-_jpg.rf.2f0abf3cc03de76d29b0253abd2f3427.jpg,0.0493505859375,0
outer_door--19-_jpg.rf.1777593b1415d74f3c3d52d0377c2542.jpg,0.267802734375,2
outer_door--25-_jpg.rf.7ddd9a657b537cbd35444170053bce8b.jpg,0.08756103515625,0
outer_door--26-_jpg.rf.ba1c783936810e299b0fc90325d1eb6b.jpg,0.2492578125,2
outer_door--27-_jpg.rf.71e6134ad034af4044bdec491c556663.jpg,0.1419970703125,0
outer_door--29-_jpg.rf.ee2b8cba9ba249dcbddda30132c0f8f1.jpg,0.0664306640625,0
outer_door--3-_jpg.rf.bf0e2db9ff28b0d574491159f490535a.jpg,0.04888427734375,0
outer_door--30-_jpg.rf.33005080b915fb0e3d3dce323ea2644b.jpg,0.09571533203125,0
outer_door--37-_jpg.rf.42dbf7e1b9dcc8386cf7fc46056acf13.jpg,0.1046435546875,0
outer_door--53-_jpg.rf.c89aaffeaf9b3ac1d63a7dc0688dfc64.jpg,0.05003173828125,0
outer_door--60-_jpg.rf.aedb47d00dbd41f9088eeace26c2c88b.jpg,0.08881591796875,0
PHOTO-2020-11-27-14-37-08_jpg.rf.ecf464c669add1ba8ec686e288496c94.jpg,0.12445068359375,0
pic-4180871141872988588-1600x1200_jpeg.rf.949bc2ac07ba3dd3858cc72957004add.jpg,0.23978515625,2
rear-end-accident-300x200---300x200_jpg.rf.048c14db0bb4e8ec3b1c2c8281d3d1b8.jpg,0.21017333984375,1
rear_bumber--10-_jpg.rf.ec2af3a62db22d9e612e69e1ff1eeb82.jpg,0.1208544921875,0
rear_bumber--102-_jpg.rf.201a2ce6f952f4418e6fcda9ace307b6.jpg,0.197080078125,1
rear_bumber--13-_jpg.rf.18046e7edd8b82d3ab7fa89fab159f37.jpg,0.18509765625,1
rear_bumber--23-_jpg.rf.08aea91b756911739be6040a35a9e138.jpg,0.13742431640625,0
