image,scratch_ratio,severity
oct-5---28-_jpg.rf.b1fdfa763970f0e7b18f059fc8a2ae43.jpg,0.27718505859375,2
oct-5---42-_jpg.rf.f5d88eec1851565d76f8e6ccce925230.jpg,0.3602294921875,2
oct-5---49-_jpg.rf.25e24212934b89727f45019a6665eb7a.jpg,0.14480712890625,1
oct-5-1---7-_jpg.rf.5ccdb390805a57f7237fb6fcc8efbdcb.jpg,0.4107861328125,2
oct-5-1-_jpg.rf.ae942d0b19a741c2f4e2d581d1689c15.jpg,0.2747216796875,2
oct-6---12-_jpg.rf.874686a164609c7f51fdf74dade72269.jpg,0.3664599609375,2
oct-6---86-_jpg.rf.b0127dd507406aaa3046db24e2ccb6e5.jpg,0.345927734375,2
paintless-dent-repair-8_jpg.rf.cc80be2e8a239254351c694cd0359f1c.jpg,0.10659423828125,0
rear_bumper-sep23---13-_jpg.rf.f8865a92536c5adc77e69d62e887db27.jpg,0.23230712890625,2
rear_bumper-sep23---24-_jpg.rf.2fe603bef992d9682710ce7fb243ab61.jpg,0.1693798828125,1
rear_bumper-sep23---28-_jpg.rf.04a7d4a824be78d285ee658b8ca7d65d.jpg,0.2520166015625,2
rear_bumper-sep23---50-_jpg.rf.480c72060df3f5f9a183260b202ad13c.jpg,0.4181201171875,2
running-board_jpg.rf.0a859105213ac86aea51f936cf31038d.jpg,0.11497802734375,0
signlight-10---21-_jpg.rf.6d129a8351a2b4e30147773942d060e0.jpg,0.22658203125,1
signlight-10---36-_jpg.rf.4b8b28c470a5eb26a7a43d63edc7cd21.jpg,0.2237109375,1
signlight-10---41-_jpg.rf.50a4c1136cbe3ad904855d826e5459d6.jpg,0.10564697265625,0
signlight-10---43-_jpg.rf.1513583740d7cf3ca43b8e27d13dc0fe.jpg,0.17716796875,1
signlight-10---52-_jpg.rf.bf93dadfaad9855a7751ae8d7819e7da.jpg,0.158037109375,1
sign_light--12-_jpg.rf.8da6615bf77bbc2b2856c1da2ec6d47a.jpg,0.2939111328125,2
sign_light--37-_jpg.rf.df8f87fc69815a5c737e3600917e4868.jpg,0.2684130859375,2
sign_light--50-_jpg.rf.d5512bd8c5e01c4c7aeeba4eac446959.jpg,0.148876953125,1
sign_light--6-_jpg.rf.19f61c5901bd9f643f5e5a8b2e6c2903.jpg,0.2221630859375,1
x_jpg.rf.ed5a26e2c6f28211e72a32e4621eb50d.jpg,0.06746826171875,0
